check,value,expected,passed,content_hash
triangle_v1_formula_id,gate90d_triangle_v1_geometry_extension_start_scaffold_2026_07_03,visible when a triangle_v1 rule is enabled,true,6327778D48354AB094C3EA44AC6D95C6A5BEB0E4299DA5B6651DCC722080B466
triangle_v1_start_gate,valid_geometry_session_mid_extension_direction_permission,geometry plus extension plus Candidate B/David permission,true,37133C9244ECF7165DBD2602D9D47AA1B5A0B3F634735CB917207F805F608BD0
david_ma_settings,LWMA25_RSI50_60_40,explicit CLI/default settings,true,152429071E6E0BF96CD5E33BDE79CE528AC32A61C3AC60B1B9B5187CFBF4FA11
stochastic_settings,100_3_100_60_40_low_high_simple_main_only,explicit CLI/default settings,true,7588B7DCC8358EF30A52E5FFF85049358036E9DD2A0438018E2A46CB3B74D477
summary_only,true,explicit,true,EC2EE49EB24702F15E67F6F55CB2861C6C5B994DFF067BBF5AAF1AB3DE526175
commission_per_entry_per_001_lot_usd,0.06,0.06,true,FE3F374121A703E0D22F4DB1E9284FB882CE3F4260AEBEF733DCDFA1AB632033
eurusd_long_swap_per_001_lot_day_usd,-0.0917,MT5-derived approx,true,761DAA39F61168C51C12BA9710F5FCA049F715CB9EE1726E190FFDC049F116D9
eurusd_short_swap_per_001_lot_day_usd,0.01,MT5-derived approx,true,C1386EA02784412EA757DA00226F73E20BF9569FB5B556AF732DBD6DC9D319C5
selected_week_count,26,>=1,true,51B37B3FEB2626CAC63B410281809C05666667B48F8DDB02FED23998CCC82C16
selected_pair_count,28,>=1,true,6CE9D38D37A11D89DC777AEFA36246E50B9D3229E089C828FCBF3356D80A78B3
