check,value,expected,passed,content_hash
triangle_v1_formula_id,,visible when a triangle_v1 rule is enabled,true,9372BF8F2780C25F30DD3E5CE4540286D4D7C9FEB757BF93ACBB313C268BB607
triangle_v1_start_gate,,geometry plus extension plus Candidate B/David permission,true,A6959A90D56C2FCEF4C9B63920534DC07A4DB0CC1F8E0BD97438A347B7851B01
triangle_formulaic_enabled,true,true when activation_rule_ids includes a formulaic directionless geometry rule,true,C7555C1C678E56B3D650C0917755794B77FD9DE2A388DAA276E5307DFA9020CE
triangle_formulaic_v1_id,,visible when the Gate 91 v1 formulaic rule is enabled,true,CDF2DAEB74B08C59348E8BFB59F80784436BA3FCEB93ADFCB5D0603DDB72C16B
triangle_formulaic_v1_q_equation,,range/path-efficiency/cost-floor equation,true,18DD35FF06B3C9518C504D76D39AF23D4A907EE28E1CA0CBDC7FD1747F12191B
triangle_formulaic_v1_signal_brick,,"derived from Q, not fixed ADR-event brick",true,A955E677FF5AF7A591175882966C665D877B736A4EC2E0E7CCCFC286EE89A8C8
triangle_formulaic_direction_policy,directionless_symmetric_long_short,no Candidate B or David direction dependency,true,C50ED2152C45376BB4ED4D7BD06105B57A7A5E090594C5508D5BDB50B9CB4835
triangle_formulaic_target,session_center_band_reversion,session_mid_reversion_or_session_center_band_reversion,true,7775C2C101C0DB438CD2C7E7B5F0633B220052C05EEFEB1E0244CE4252CE7018
triangle_formulaic_v2_enabled,true,true when activation_rule_ids includes triangle_formulaic_directionless_geometry_v2,true,5DB334E002D5257DA55AF4BE408854BE3B51A41B3B309B775A4976F4E43249AE
triangle_formulaic_v2_id,gate91_formulaic_directionless_grid_geometry_v2_cost_bend_center_band_2026_07_03,visible when the Gate 91 v2 formulaic rule is enabled,true,57C0C1A9CA6431CE4FD2C58D83BF10E8E881A24087ACAA5E2C81D742D5197082
triangle_formulaic_v2_q_equation,"Q=max(Q_cost,current_volatility_floor,R/(1+sqrt(B_cost/Q_cost)))",cost-adjusted bending path equation,true,54A7BBE644E4972F576E6CCDB4BCC414F4AC45906D415AC52D31DCA410F260E5
triangle_formulaic_v2_target,session_center_band_reversion,session_center_band_reversion,true,FF051E39E602DFD445DBB5E42829FE929D533B308430DEE1241511043CC7909F
triangle_formulaic_v2_receipts,"q_cost,p_raw,p_cost,b_cost,balance,geometry_quality,target_band",close-events and terminal-inventory rows carry v2 geometry receipts,true,12DEC8EA961753757FF3D53BE8C13DC2FC7DDE9AB2A79B6DAC3735655862D3E2
triangle_formulaic_v2_1_enabled,true,true when activation_rule_ids includes a v2.1 floorpin/surplus rule,true,164472CE77A113D1345776AC269C1BE345970333C0A160953C1044649F768ECC
triangle_formulaic_v2_1_floor_pin_ratio,1.25,Q_bend / Q_floor minimum when v2.1 floor-pin rejection is enabled,true,82C4D276A951A9EFD6A33FE6B6AF301D5FFE5EBF96609D4E22DB1AEC5C386545
triangle_formulaic_v2_1_surplus_quality,"surplus_bend=max(0,B_cost-2*Q_cost)",surplus quality receipt when v2.1 surplus rules are enabled,true,6A33EAC9CF582A21521FFB222F470BD1DF738691660BC504E008A2B842C4D2F8
triangle_formulaic_v2_2_enabled,false,true when activation_rule_ids includes a v2.2 terminal-horizon/solvency rule,true,93778629ED265ECA7ABE9C1BC390C7EA8AB7A9C13DCEFC3FC3CF9110CFE24DA7
triangle_formulaic_v2_2_add_gate,,v2.2 applies no-feed gates to adverse adds only,true,F9973BA47D1ABFAB31D2FEEF572DB77E31D9449091DE658E5B7A0F15E1B0AE18
triangle_formulaic_v2_3_enabled,false,true when activation_rule_ids includes a v2.3 add-throttle rule,true,989684FB01DD46BA6B8075D419E2FA4D75D91C8516F674BE6181BB494F094898
triangle_formulaic_v2_3_add_gate,,v2.3 applies no-feed gates to adverse adds only,true,2A43A02152D32DD1C7C1F72CB9CD689C48D7B92EB5537A3E5DFA07F6513D61E5
triangle_formulaic_v2_3_receipts,,visible when v2.3 add-throttle rules are enabled,true,D7DD23FE64E96444B58AAA333DB5F1BD20BB244E9D9F55FFEFBEF11FA34734AD
gate91f_marginal_add_audit_receipts,marginal-add-audit.rows direct-fill contribution audit,visible when v2.1 floor-pin baseline is replayed,true,D1D0135D352BF33C10682775A361A9E0B51C17FBA1E19DAA72991FC20DC0D8EB
gate91f_counterfactual_boundary,direct-fill marginal value plus without-fill actual-close target eligibility; not full branch replay,diagnostic-only causal boundary is explicit,true,2CF4C08FEBFE12C99C9405B974E0D3FA4C0187F108D41A7D53A74326C738B56E
david_ma_settings,LWMA35_RSI21_80_20,explicit CLI/default settings,true,2C506E70A3636D6B9EF8870624D2DC60232EA3EC48E299FE9E3A54A579DE63A4
stochastic_settings,100_3_21_80_20_low_high_simple_main_only,explicit CLI/default settings,true,6D28518573FFCA4B1A1DAC53E61EFFCAB4D60466C56994B5CF98CE865A627C5B
summary_only,true,explicit,true,EC2EE49EB24702F15E67F6F55CB2861C6C5B994DFF067BBF5AAF1AB3DE526175
commission_per_entry_per_001_lot_usd,0.06,0.06,true,FE3F374121A703E0D22F4DB1E9284FB882CE3F4260AEBEF733DCDFA1AB632033
eurusd_long_swap_per_001_lot_day_usd,-0.0917,MT5-derived approx,true,761DAA39F61168C51C12BA9710F5FCA049F715CB9EE1726E190FFDC049F116D9
eurusd_short_swap_per_001_lot_day_usd,0.01,MT5-derived approx,true,C1386EA02784412EA757DA00226F73E20BF9569FB5B556AF732DBD6DC9D319C5
selected_week_count,38,>=1,true,D44193B062F251D6417B2B8EC743379240277CCF183F805C7440550BB757B945
selected_pair_count,28,>=1,true,6CE9D38D37A11D89DC777AEFA36246E50B9D3229E089C828FCBF3356D80A78B3
