"Terminal","RelativePath","RepoHash","TerminalHash","Status"
"14275","Include\Strategies\Revma\RevmaVisualReporter.mqh","41D188707F60AAE20A4A133A325AB6B4618EA9869E3B5C3337C038965134B258","41D188707F60AAE20A4A133A325AB6B4618EA9869E3B5C3337C038965134B258","MATCH"
"14275","Include\Receipts\ReceiptTypes.mqh","5224A873A29B6195274921356D2F52B21D9EA0D7E8EC272EEBFCA6FB4E2CA22A","5224A873A29B6195274921356D2F52B21D9EA0D7E8EC272EEBFCA6FB4E2CA22A","MATCH"
"14275","Include\Portfolio\PortfolioState.mqh","80D6AAA718FAB4E9278398634FB82849334D8547EA26C167A4D8AF823C7F68D2","80D6AAA718FAB4E9278398634FB82849334D8547EA26C167A4D8AF823C7F68D2","MATCH"
"14275","Include\Signals\RevmaSignalState.mqh","3B6B6D751A383202E7EE95815A04BCCBC0A24EFF1F8D2AB23104A486EB972080","3B6B6D751A383202E7EE95815A04BCCBC0A24EFF1F8D2AB23104A486EB972080","MATCH"
"14275","Include\Market\TickBarCache.mqh","44BF4F4E373AC17D3D4B7AC01F5A34808A4C82143C42F77C057C60090AB6AC1F","44BF4F4E373AC17D3D4B7AC01F5A34808A4C82143C42F77C057C60090AB6AC1F","MATCH"
"14275","Include\Strategies\IntentBus.mqh","CE3F323A6F01C98E0BEB737083F07E76A5723620995E4B277AB3E51AA1985BE7","CE3F323A6F01C98E0BEB737083F07E76A5723620995E4B277AB3E51AA1985BE7","MATCH"
"14275","Include\Execution\TradePlan.mqh","FFCE8BC13ADA664D75537C48866B21041D9469FB2935FBC1B3A64D6EA96912A3","FFCE8BC13ADA664D75537C48866B21041D9469FB2935FBC1B3A64D6EA96912A3","MATCH"
"14275","Include\Generated\Contract.mqh","391D9E473120DCD909D8C5F6720BA7E971BE063200017FBD375D178454E4538B","391D9E473120DCD909D8C5F6720BA7E971BE063200017FBD375D178454E4538B","MATCH"
"14275","Include\Strategies\Revma\RevmaLifecycleGate.mqh","F997B04347571E526EE360B5E177C2DEB454169779EA6F79B41DC3FC98A04BD2","F997B04347571E526EE360B5E177C2DEB454169779EA6F79B41DC3FC98A04BD2","MATCH"
"14275","Include\Strategies\StrategyRegistry.mqh","0D453AA95E8332BB85B2B234E96E66B2D7678C1B7C8AAAF189316A3AADF3C903","0D453AA95E8332BB85B2B234E96E66B2D7678C1B7C8AAAF189316A3AADF3C903","MATCH"
"14275","Include\Receipts\RunManifest.mqh","EAF1E9065E3D10EAA044894C5A10952A92AB4BC8B03E961F6819ECEE5D26434D","EAF1E9065E3D10EAA044894C5A10952A92AB4BC8B03E961F6819ECEE5D26434D","MATCH"
"14275","Include\Strategies\ReversalLane.mqh","4C2033109F5CE3FA2C6513CA2C34C18353A9260C5B7523506ECD1941C39398B6","4C2033109F5CE3FA2C6513CA2C34C18353A9260C5B7523506ECD1941C39398B6","MATCH"
"14275","Include\Receipts\StateSnapshot.mqh","BD6B540BFED1ED43DAD533ADE7261667C5E4730C45D6D21699A215D73736A136","BD6B540BFED1ED43DAD533ADE7261667C5E4730C45D6D21699A215D73736A136","MATCH"
"14275","Include\Core\Types.mqh","2451777419C0AC9828FE166773462F508A5028B597490D4FC5A5AFD215EF0651","2451777419C0AC9828FE166773462F508A5028B597490D4FC5A5AFD215EF0651","MATCH"
"14275","Include\Strategies\Revma\RevmaGridProtectionManager.mqh","8E2B4467D3FA4732C78F8D8B852C63CB02A0325E960E5C087F207606EA194A04","8E2B4467D3FA4732C78F8D8B852C63CB02A0325E960E5C087F207606EA194A04","MATCH"
"14275","Include\HistoricalReconstruction.mqh","B53F7E436468AA3F2A465AABFD2A865334A095D7EF2727A4480AE76BB0889FA3","B53F7E436468AA3F2A465AABFD2A865334A095D7EF2727A4480AE76BB0889FA3","MATCH"
"14275","Include\Core\Config.mqh","018D63432680A5B1D0535672FFD4E44293C19DC36A40C262DFB49CCC5615F9B8","018D63432680A5B1D0535672FFD4E44293C19DC36A40C262DFB49CCC5615F9B8","MATCH"
"14275","Include\Strategy\RawHarvestEngine.mqh","E2AB2C32024123D052F31847EEA432ED1E2A564E3A4401607C87607362CA481D","E2AB2C32024123D052F31847EEA432ED1E2A564E3A4401607C87607362CA481D","MATCH"
"14275","Include\Strategies\Revma\RevmaReceipts.mqh","C334B9A5DDCDD8609F3626400A2B246A14BB0E520CAD3F9A40FA4AB2E493BF73","C334B9A5DDCDD8609F3626400A2B246A14BB0E520CAD3F9A40FA4AB2E493BF73","MATCH"
"14275","Limni\LimniPortfolioEA.mq5","2B91A8ADB3194FF2033EF2770A95F6A5D1B71B08B9D3959F5A7FE0DD89F5252C","2B91A8ADB3194FF2033EF2770A95F6A5D1B71B08B9D3959F5A7FE0DD89F5252C","MATCH"
"14275","Include\Execution\RetcodeClassifier.mqh","A3076CA8969D2DFFDB7B6213D3094E3DA267AA18CF4EDE189182D4EDFA05959B","A3076CA8969D2DFFDB7B6213D3094E3DA267AA18CF4EDE189182D4EDFA05959B","MATCH"
"14275","Include\Execution\MagicCodec.mqh","E3FF586E4B53D56F31DEF04DF0F9A870C3CA4FDBD43A2F6D9394CD6C71168F7E","E3FF586E4B53D56F31DEF04DF0F9A870C3CA4FDBD43A2F6D9394CD6C71168F7E","MATCH"
"14275","Include\Signals\LrmgState.mqh","B2EBB32F9D65BB6148E6C56259561790DFEF33807396A6EFFDE2D4DACAB0CEE4","B2EBB32F9D65BB6148E6C56259561790DFEF33807396A6EFFDE2D4DACAB0CEE4","MATCH"
"14275","Include\Strategies\RevmaGridSleeve.mqh","C695B789AC27EF89FB2EEB8D92A05E261056A9C1213BDB814E24FA3928C3E4B3","C695B789AC27EF89FB2EEB8D92A05E261056A9C1213BDB814E24FA3928C3E4B3","MATCH"
"14275","Include\Strategies\PortfolioIntentSelector.mqh","5EA2A656ACB560595557D90109FE6118173AA0BC2B27890DA5064B431D87EBE8","5EA2A656ACB560595557D90109FE6118173AA0BC2B27890DA5064B431D87EBE8","MATCH"
"14275","Include\Market\SessionCalendar.mqh","D0ACA0FE88096082D66260302B5EBF348CFC1C6A7CCBF1BF7D4BA6E08F83FC99","D0ACA0FE88096082D66260302B5EBF348CFC1C6A7CCBF1BF7D4BA6E08F83FC99","MATCH"
"14275","Include\Signals\SignalSnapshot.mqh","998132B5BAF03794BBCDBDCD5AAE7086EC7EB0EE18683F5BD01C99542C951A03","998132B5BAF03794BBCDBDCD5AAE7086EC7EB0EE18683F5BD01C99542C951A03","MATCH"
"14275","Include\Core\Engine.mqh","79C9F43F6B8D0143F22149C1CD1602DE1DB04488A08BB45C2F93B18B3E58BB97","79C9F43F6B8D0143F22149C1CD1602DE1DB04488A08BB45C2F93B18B3E58BB97","MATCH"
"14275","Include\Core\Context.mqh","F29A6A8D3BF1DBA7FA70CBB5DBCE2EFFBB9ADBC137FB374236AAAF0FBAF37C51","F29A6A8D3BF1DBA7FA70CBB5DBCE2EFFBB9ADBC137FB374236AAAF0FBAF37C51","MATCH"
"14275","Include\Strategies\TrendFollowLane.mqh","C291FFAC1D0E756F35AAF22DA77D549643BDFD748E06C2F6A768D2676DFD5CE8","C291FFAC1D0E756F35AAF22DA77D549643BDFD748E06C2F6A768D2676DFD5CE8","MATCH"
"14275","Include\Execution\TradeRouter.mqh","D27EB1813085E6ED04405F0E7C2B24D60C293428FFF948550E9F4659DC3D5EEC","D27EB1813085E6ED04405F0E7C2B24D60C293428FFF948550E9F4659DC3D5EEC","MATCH"
"14275","Include\Domain\Models.mqh","72EDA099C969F25C7CF857AF030D0DE6A9E9EF68EAE79C5C2AFCE59EA2938B0C","72EDA099C969F25C7CF857AF030D0DE6A9E9EF68EAE79C5C2AFCE59EA2938B0C","MATCH"
"14275","Include\Portfolio\AccountHarvestGuard.mqh","3B562DBDB0B95DC95E967653EEA55E1BB6FF59AE2E488FA3B40C017E49BFBFC9","3B562DBDB0B95DC95E967653EEA55E1BB6FF59AE2E488FA3B40C017E49BFBFC9","MATCH"
"14275","Include\Domain\Enums.mqh","7417DF58734D31C1EF7C6F1B344B909DA5C695B16C9237BFEA30267C30A541AE","7417DF58734D31C1EF7C6F1B344B909DA5C695B16C9237BFEA30267C30A541AE","MATCH"
"14275","Include\Portfolio\PortfolioStopTakeProfitGuard.mqh","354166A7D90B9ECF92E1A6B75500C2AABED1F64578785122DA251BE03EEF6A4E","354166A7D90B9ECF92E1A6B75500C2AABED1F64578785122DA251BE03EEF6A4E","MATCH"
"14275","Include\Strategy\RolloverEngine.mqh","B6C8F902AFCBD875550929D23D1E75AFA6A49F75E26925AED40ACD666F24F7A6","B6C8F902AFCBD875550929D23D1E75AFA6A49F75E26925AED40ACD666F24F7A6","MATCH"
"14275","Include\Core\BuildInfo.mqh","746C927FC819CEAA1784CEEF653ABE1FB16FCBC45E356E5ADC496135114E4C1D","746C927FC819CEAA1784CEEF653ABE1FB16FCBC45E356E5ADC496135114E4C1D","MATCH"
"14275","Include\Strategies\RevmaTypes.mqh","B7CD5C1E44E43E8E3986A9F23FCAF2A3477B408C8C7ECBE4FA53184B70CA84C3","B7CD5C1E44E43E8E3986A9F23FCAF2A3477B408C8C7ECBE4FA53184B70CA84C3","MATCH"
"94497","Include\Receipts\DecisionLog.mqh","552E16873A27E0F927CF12A457F544BF52DB2B7E34F7E0B17277F568B292D8B3","552E16873A27E0F927CF12A457F544BF52DB2B7E34F7E0B17277F568B292D8B3","MATCH"
"94497","Include\Market\NewsCalendar.mqh","484A74F5D75E1F0C971C7F50093C48D17CE4F478575BC13D8707A7B9077EA8A8","484A74F5D75E1F0C971C7F50093C48D17CE4F478575BC13D8707A7B9077EA8A8","MATCH"
"94497","Include\Portfolio\GridBook.mqh","DE85552E0692B7DB7E370D6618C0B991DF32C6D34DE3AF5CB568615F4271573C","DE85552E0692B7DB7E370D6618C0B991DF32C6D34DE3AF5CB568615F4271573C","MATCH"
"94497","Include\Market\M1Clock.mqh","21CAEE439E9023988539FE7812B5D186C328A3953980BFEA4BAC99FCC86FF748","21CAEE439E9023988539FE7812B5D186C328A3953980BFEA4BAC99FCC86FF748","MATCH"
"94497","Include\Portfolio\CurrencyExposureGuard.mqh","00478E61CB63819C1283CA7B74CB517FC9177BD75F58E406C655A16DCAA78569","00478E61CB63819C1283CA7B74CB517FC9177BD75F58E406C655A16DCAA78569","MATCH"
"94497","Include\Receipts\ReceiptWriter.mqh","EAB849D56B590CC061F9013C626401254EFA157511A96D312B63A128A6EC51BD","EAB849D56B590CC061F9013C626401254EFA157511A96D312B63A128A6EC51BD","MATCH"
"94497","Include\Market\SymbolSpecCache.mqh","B62D0403ADC6D1085C5448B24D96E4689E7543FA6D356DE5DEB9F3012D208B04","B62D0403ADC6D1085C5448B24D96E4689E7543FA6D356DE5DEB9F3012D208B04","MATCH"
"94497","Include\Portfolio\PositionIndex.mqh","7FA5A3C52A54F80E8CFFFF77C07774F35831B72AAF8604FFA4991A0377CB526C","7FA5A3C52A54F80E8CFFFF77C07774F35831B72AAF8604FFA4991A0377CB526C","MATCH"
"94497","Include\Core\SymbolUniverse.mqh","AFAA341B976ACA1E93995DD8A5F87A1825CBCD451D341242900A4EA9E1F6CFC3","AFAA341B976ACA1E93995DD8A5F87A1825CBCD451D341242900A4EA9E1F6CFC3","MATCH"
"94497","Include\Portfolio\RiskArbiter.mqh","C9B348AC4680AD50CEA7E0FDEB410D5615970359F6068F7E1AAB061066ABF13C","C9B348AC4680AD50CEA7E0FDEB410D5615970359F6068F7E1AAB061066ABF13C","MATCH"
"94497","Include\Strategies\Revma\RevmaVisualReporter.mqh","41D188707F60AAE20A4A133A325AB6B4618EA9869E3B5C3337C038965134B258","41D188707F60AAE20A4A133A325AB6B4618EA9869E3B5C3337C038965134B258","MATCH"
"94497","Include\Receipts\ReceiptTypes.mqh","5224A873A29B6195274921356D2F52B21D9EA0D7E8EC272EEBFCA6FB4E2CA22A","5224A873A29B6195274921356D2F52B21D9EA0D7E8EC272EEBFCA6FB4E2CA22A","MATCH"
"94497","Include\Portfolio\PortfolioState.mqh","80D6AAA718FAB4E9278398634FB82849334D8547EA26C167A4D8AF823C7F68D2","80D6AAA718FAB4E9278398634FB82849334D8547EA26C167A4D8AF823C7F68D2","MATCH"
"94497","Include\Signals\RevmaSignalState.mqh","3B6B6D751A383202E7EE95815A04BCCBC0A24EFF1F8D2AB23104A486EB972080","3B6B6D751A383202E7EE95815A04BCCBC0A24EFF1F8D2AB23104A486EB972080","MATCH"
"94497","Include\Market\TickBarCache.mqh","44BF4F4E373AC17D3D4B7AC01F5A34808A4C82143C42F77C057C60090AB6AC1F","44BF4F4E373AC17D3D4B7AC01F5A34808A4C82143C42F77C057C60090AB6AC1F","MATCH"
"94497","Include\Strategies\IntentBus.mqh","CE3F323A6F01C98E0BEB737083F07E76A5723620995E4B277AB3E51AA1985BE7","CE3F323A6F01C98E0BEB737083F07E76A5723620995E4B277AB3E51AA1985BE7","MATCH"
"94497","Include\Execution\TradePlan.mqh","FFCE8BC13ADA664D75537C48866B21041D9469FB2935FBC1B3A64D6EA96912A3","FFCE8BC13ADA664D75537C48866B21041D9469FB2935FBC1B3A64D6EA96912A3","MATCH"
"94497","Include\Generated\Contract.mqh","391D9E473120DCD909D8C5F6720BA7E971BE063200017FBD375D178454E4538B","391D9E473120DCD909D8C5F6720BA7E971BE063200017FBD375D178454E4538B","MATCH"
"94497","Include\Strategies\Revma\RevmaLifecycleGate.mqh","F997B04347571E526EE360B5E177C2DEB454169779EA6F79B41DC3FC98A04BD2","F997B04347571E526EE360B5E177C2DEB454169779EA6F79B41DC3FC98A04BD2","MATCH"
"94497","Include\Strategies\StrategyRegistry.mqh","0D453AA95E8332BB85B2B234E96E66B2D7678C1B7C8AAAF189316A3AADF3C903","0D453AA95E8332BB85B2B234E96E66B2D7678C1B7C8AAAF189316A3AADF3C903","MATCH"
"94497","Include\Receipts\RunManifest.mqh","EAF1E9065E3D10EAA044894C5A10952A92AB4BC8B03E961F6819ECEE5D26434D","EAF1E9065E3D10EAA044894C5A10952A92AB4BC8B03E961F6819ECEE5D26434D","MATCH"
"94497","Include\Strategies\ReversalLane.mqh","4C2033109F5CE3FA2C6513CA2C34C18353A9260C5B7523506ECD1941C39398B6","4C2033109F5CE3FA2C6513CA2C34C18353A9260C5B7523506ECD1941C39398B6","MATCH"
"94497","Include\Receipts\StateSnapshot.mqh","BD6B540BFED1ED43DAD533ADE7261667C5E4730C45D6D21699A215D73736A136","BD6B540BFED1ED43DAD533ADE7261667C5E4730C45D6D21699A215D73736A136","MATCH"
"94497","Include\Core\Types.mqh","2451777419C0AC9828FE166773462F508A5028B597490D4FC5A5AFD215EF0651","2451777419C0AC9828FE166773462F508A5028B597490D4FC5A5AFD215EF0651","MATCH"
"94497","Include\Strategies\Revma\RevmaGridProtectionManager.mqh","8E2B4467D3FA4732C78F8D8B852C63CB02A0325E960E5C087F207606EA194A04","8E2B4467D3FA4732C78F8D8B852C63CB02A0325E960E5C087F207606EA194A04","MATCH"
"94497","Include\HistoricalReconstruction.mqh","B53F7E436468AA3F2A465AABFD2A865334A095D7EF2727A4480AE76BB0889FA3","B53F7E436468AA3F2A465AABFD2A865334A095D7EF2727A4480AE76BB0889FA3","MATCH"
"94497","Include\Core\Config.mqh","018D63432680A5B1D0535672FFD4E44293C19DC36A40C262DFB49CCC5615F9B8","018D63432680A5B1D0535672FFD4E44293C19DC36A40C262DFB49CCC5615F9B8","MATCH"
"94497","Include\Strategy\RawHarvestEngine.mqh","E2AB2C32024123D052F31847EEA432ED1E2A564E3A4401607C87607362CA481D","E2AB2C32024123D052F31847EEA432ED1E2A564E3A4401607C87607362CA481D","MATCH"
"94497","Include\Strategies\Revma\RevmaReceipts.mqh","C334B9A5DDCDD8609F3626400A2B246A14BB0E520CAD3F9A40FA4AB2E493BF73","C334B9A5DDCDD8609F3626400A2B246A14BB0E520CAD3F9A40FA4AB2E493BF73","MATCH"
"94497","Limni\LimniPortfolioEA.mq5","2B91A8ADB3194FF2033EF2770A95F6A5D1B71B08B9D3959F5A7FE0DD89F5252C","2B91A8ADB3194FF2033EF2770A95F6A5D1B71B08B9D3959F5A7FE0DD89F5252C","MATCH"
"94497","Include\Execution\RetcodeClassifier.mqh","A3076CA8969D2DFFDB7B6213D3094E3DA267AA18CF4EDE189182D4EDFA05959B","A3076CA8969D2DFFDB7B6213D3094E3DA267AA18CF4EDE189182D4EDFA05959B","MATCH"
"94497","Include\Execution\MagicCodec.mqh","E3FF586E4B53D56F31DEF04DF0F9A870C3CA4FDBD43A2F6D9394CD6C71168F7E","E3FF586E4B53D56F31DEF04DF0F9A870C3CA4FDBD43A2F6D9394CD6C71168F7E","MATCH"
"94497","Include\Signals\LrmgState.mqh","B2EBB32F9D65BB6148E6C56259561790DFEF33807396A6EFFDE2D4DACAB0CEE4","B2EBB32F9D65BB6148E6C56259561790DFEF33807396A6EFFDE2D4DACAB0CEE4","MATCH"
"94497","Include\Strategies\RevmaGridSleeve.mqh","C695B789AC27EF89FB2EEB8D92A05E261056A9C1213BDB814E24FA3928C3E4B3","C695B789AC27EF89FB2EEB8D92A05E261056A9C1213BDB814E24FA3928C3E4B3","MATCH"
"94497","Include\Strategies\PortfolioIntentSelector.mqh","5EA2A656ACB560595557D90109FE6118173AA0BC2B27890DA5064B431D87EBE8","5EA2A656ACB560595557D90109FE6118173AA0BC2B27890DA5064B431D87EBE8","MATCH"
"94497","Include\Market\SessionCalendar.mqh","D0ACA0FE88096082D66260302B5EBF348CFC1C6A7CCBF1BF7D4BA6E08F83FC99","D0ACA0FE88096082D66260302B5EBF348CFC1C6A7CCBF1BF7D4BA6E08F83FC99","MATCH"
"94497","Include\Signals\SignalSnapshot.mqh","998132B5BAF03794BBCDBDCD5AAE7086EC7EB0EE18683F5BD01C99542C951A03","998132B5BAF03794BBCDBDCD5AAE7086EC7EB0EE18683F5BD01C99542C951A03","MATCH"
"94497","Include\Core\Engine.mqh","79C9F43F6B8D0143F22149C1CD1602DE1DB04488A08BB45C2F93B18B3E58BB97","79C9F43F6B8D0143F22149C1CD1602DE1DB04488A08BB45C2F93B18B3E58BB97","MATCH"
"94497","Include\Core\Context.mqh","F29A6A8D3BF1DBA7FA70CBB5DBCE2EFFBB9ADBC137FB374236AAAF0FBAF37C51","F29A6A8D3BF1DBA7FA70CBB5DBCE2EFFBB9ADBC137FB374236AAAF0FBAF37C51","MATCH"
"94497","Include\Strategies\TrendFollowLane.mqh","C291FFAC1D0E756F35AAF22DA77D549643BDFD748E06C2F6A768D2676DFD5CE8","C291FFAC1D0E756F35AAF22DA77D549643BDFD748E06C2F6A768D2676DFD5CE8","MATCH"
"94497","Include\Execution\TradeRouter.mqh","D27EB1813085E6ED04405F0E7C2B24D60C293428FFF948550E9F4659DC3D5EEC","D27EB1813085E6ED04405F0E7C2B24D60C293428FFF948550E9F4659DC3D5EEC","MATCH"
"94497","Include\Domain\Models.mqh","72EDA099C969F25C7CF857AF030D0DE6A9E9EF68EAE79C5C2AFCE59EA2938B0C","72EDA099C969F25C7CF857AF030D0DE6A9E9EF68EAE79C5C2AFCE59EA2938B0C","MATCH"
"94497","Include\Portfolio\AccountHarvestGuard.mqh","3B562DBDB0B95DC95E967653EEA55E1BB6FF59AE2E488FA3B40C017E49BFBFC9","3B562DBDB0B95DC95E967653EEA55E1BB6FF59AE2E488FA3B40C017E49BFBFC9","MATCH"
"94497","Include\Domain\Enums.mqh","7417DF58734D31C1EF7C6F1B344B909DA5C695B16C9237BFEA30267C30A541AE","7417DF58734D31C1EF7C6F1B344B909DA5C695B16C9237BFEA30267C30A541AE","MATCH"
"94497","Include\Portfolio\PortfolioStopTakeProfitGuard.mqh","354166A7D90B9ECF92E1A6B75500C2AABED1F64578785122DA251BE03EEF6A4E","354166A7D90B9ECF92E1A6B75500C2AABED1F64578785122DA251BE03EEF6A4E","MATCH"
"94497","Include\Strategy\RolloverEngine.mqh","B6C8F902AFCBD875550929D23D1E75AFA6A49F75E26925AED40ACD666F24F7A6","B6C8F902AFCBD875550929D23D1E75AFA6A49F75E26925AED40ACD666F24F7A6","MATCH"
"94497","Include\Core\BuildInfo.mqh","746C927FC819CEAA1784CEEF653ABE1FB16FCBC45E356E5ADC496135114E4C1D","746C927FC819CEAA1784CEEF653ABE1FB16FCBC45E356E5ADC496135114E4C1D","MATCH"
"94497","Include\Strategies\RevmaTypes.mqh","B7CD5C1E44E43E8E3986A9F23FCAF2A3477B408C8C7ECBE4FA53184B70CA84C3","B7CD5C1E44E43E8E3986A9F23FCAF2A3477B408C8C7ECBE4FA53184B70CA84C3","MATCH"
