check,value,expected,passed,content_hash
triangle_v1_formula_id,,visible when a triangle_v1 rule is enabled,true,9372BF8F2780C25F30DD3E5CE4540286D4D7C9FEB757BF93ACBB313C268BB607
triangle_v1_start_gate,,geometry plus extension plus Candidate B/David permission,true,A6959A90D56C2FCEF4C9B63920534DC07A4DB0CC1F8E0BD97438A347B7851B01
triangle_formulaic_enabled,true,true when activation_rule_ids includes triangle_formulaic_directionless_geometry,true,254A08799C33833EBA864CDCA28FFD74EB9FD9BBDD5E5AF64DB4C1C82B95C2E1
triangle_formulaic_id,gate91_formulaic_directionless_grid_geometry_scaffold_2026_07_03,visible when the Gate 91 formulaic rule is enabled,true,6D5E0C50E4FBB60768A25AA25C5B25E0EA95EF8093D04E9E764C462AE52007C4
triangle_formulaic_q_equation,"Q=max(R/(2+2*(1-PE)),C)",range/path-efficiency/cost-floor equation,true,4E399AA703C93C19738F1D915A5A9F56489BCCCF6F750C21705DA79841EC43A6
triangle_formulaic_signal_brick,Q/4,"derived from Q, not fixed ADR-event brick",true,155B6937364ABD1439235F2621EC52612AEFA6E12BB004DB934D83DC947330CC
triangle_formulaic_direction_policy,directionless_symmetric_long_short,no Candidate B or David direction dependency,true,C50ED2152C45376BB4ED4D7BD06105B57A7A5E090594C5508D5BDB50B9CB4835
triangle_formulaic_target,session_mid_reversion,session_mid_reversion,true,10CBC6657FD607BF8E3FABF03029FDE0E2E6DCD6E6502388F869F22C1873D081
david_ma_settings,LWMA35_RSI21_80_20,explicit CLI/default settings,true,2C506E70A3636D6B9EF8870624D2DC60232EA3EC48E299FE9E3A54A579DE63A4
stochastic_settings,100_3_21_80_20_low_high_simple_main_only,explicit CLI/default settings,true,6D28518573FFCA4B1A1DAC53E61EFFCAB4D60466C56994B5CF98CE865A627C5B
summary_only,true,explicit,true,EC2EE49EB24702F15E67F6F55CB2861C6C5B994DFF067BBF5AAF1AB3DE526175
commission_per_entry_per_001_lot_usd,0.06,0.06,true,FE3F374121A703E0D22F4DB1E9284FB882CE3F4260AEBEF733DCDFA1AB632033
eurusd_long_swap_per_001_lot_day_usd,-0.0917,MT5-derived approx,true,761DAA39F61168C51C12BA9710F5FCA049F715CB9EE1726E190FFDC049F116D9
eurusd_short_swap_per_001_lot_day_usd,0.01,MT5-derived approx,true,C1386EA02784412EA757DA00226F73E20BF9569FB5B556AF732DBD6DC9D319C5
selected_week_count,38,>=1,true,D44193B062F251D6417B2B8EC743379240277CCF183F805C7440550BB757B945
selected_pair_count,28,>=1,true,6CE9D38D37A11D89DC777AEFA36246E50B9D3229E089C828FCBF3356D80A78B3
